"timestamp","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","sic","module","motd","password"
"2018-10-22 11:39:58","198.51.100.201","tcp",873,,"rsync",40676,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:39:58","198.51.100.156","tcp",873,"198-51-100-156.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:39:58","198.51.100.105","tcp",873,"198-51-100-105.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:40:16","198.51.100.209","tcp",873,"198-51-100-209.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:40:17","198.51.100.175","tcp",873,"198-51-100-175.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:40:17","198.51.100.194","tcp",873,"198-51-100-194.example.net","rsync",6830,"AT","NIEDEROSTERREICH","SOLLENAU",518210,737415,"data",,"N"
"2018-10-22 11:40:17","198.51.100.28","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:40:33","198.51.100.243","tcp",873,"198-51-100-243.example.net","rsync",8447,"AT","OBEROSTERREICH","LEONDING",518210,737415,"data",,"N"
"2018-10-22 11:40:33","198.51.100.37","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:40:33","198.51.100.96","tcp",873,"198-51-100-96.example.net","rsync",39912,"AT","BURGENLAND","GERERSDORF BEI GUSSING",0,0,"data",,"N"
"2018-10-22 11:40:34","198.51.100.11","tcp",873,"198-51-100-179.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:40:34","198.51.100.170","tcp",873,"198-51-100-170.example.net","rsync",12605,"AT","OBEROSTERREICH","STEYR",0,0,"data",,"N"
"2018-10-22 11:41:10","198.51.100.205","tcp",873,"198-51-100-205.example.net","rsync",8339,"AT","NIEDEROSTERREICH","SCHWECHAT",0,0,"data",,"N"
"2018-10-22 11:41:10","198.51.100.81","tcp",873,"198-51-100-81.example.net","rsync",8447,"AT","STEIERMARK","GLEISDORF",518210,737415,"data",,"N"
"2018-10-22 11:41:20","198.51.100.161","tcp",873,"198-51-100-161.example.net","rsync",8559,"AT","BURGENLAND","PODERSDORF AM SEE",0,0,"data",,
"2018-10-22 11:41:20","198.51.100.166","tcp",873,"198-51-100-167.example.net","rsync",8245,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:41:20","198.51.100.218","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:41:21","198.51.100.249","tcp",873,"198-51-100-252.example.net","rsync",25255,"AT","NIEDEROSTERREICH","VOSENDORF",0,0,"data",,"N"
"2018-10-22 11:41:26","198.51.100.2","tcp",873,"198-51-100-11.example.net","rsync",8437,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:41:30","198.51.100.50","tcp",873,"198-51-100-50.example.net","rsync",8447,"AT","NIEDEROSTERREICH","SCHEIBBS",518210,737415,"data",,
"2018-10-22 11:41:31","198.51.100.180","tcp",873,"198-51-100-180.example.net","rsync",6830,"AT","TIROL","INNSBRUCK",518210,737415,"data",,"N"
"2018-10-22 11:41:52","198.51.100.94","tcp",873,"198-51-100-94.example.net","rsync",679,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:41:52","198.51.100.43","tcp",873,"198-51-100-43.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:41:52","198.51.100.130","tcp",873,,"rsync",8445,"AT","OBEROSTERREICH","MONDSEE",0,0,"data",,
"2018-10-22 11:42:02","198.51.100.211","tcp",873,"198-51-100-211.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:42:03","198.51.100.213","tcp",873,"198-51-100-213.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:42:07","198.51.100.126","tcp",873,,"rsync",39259,"AT","AUSTRIA","?",0,0,"mirror",,"N"
"2018-10-22 11:42:08","198.51.100.72","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:42:38","198.51.100.196","tcp",873,,"rsync",8447,"AT","SALZBURG","NIEDERNSILL",0,0,"data",,"N"
"2018-10-22 11:42:40","198.51.100.123","tcp",873,"198-51-100-52.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:42:40","198.51.100.31","tcp",873,"198-51-100-31.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:42:41","198.51.100.187","tcp",873,"198-51-100-187.example.net","rsync",6830,"AT","STEIERMARK","DEUTSCHFEISTRITZ",0,0,"data",,"N"
"2018-10-22 11:42:41","198.51.100.150","tcp",873,"198-51-100-150.example.net","rsync",12793,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:42:41","198.51.100.22","tcp",873,"198-51-100-22.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",518210,737415,"data",,"N"
"2018-10-22 11:42:42","198.51.100.241","tcp",873,,"rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:42:42","198.51.100.85","tcp",873,"198-51-100-85.example.net","rsync",31543,"AT","TIROL","LANDECK",0,0,"data",,
"2018-10-22 11:43:45","198.51.100.189","tcp",873,"198-51-100-189.example.net","rsync",8447,"AT","OBEROSTERREICH","GRAMASTETTEN",0,0,"data",,"N"
"2018-10-22 11:43:46","198.51.100.14","tcp",873,"198-51-100-14.example.net","rsync",34432,"AT","KARNTEN","VILLACH",0,0,"data",,
"2018-10-22 11:43:46","198.51.100.68","tcp",873,"198-51-100-63.example.net","rsync",25255,"AT","OBEROSTERREICH","SCHORFLING",0,0,"data",,"N"
"2018-10-22 11:43:46","198.51.100.83","tcp",873,"198-51-100-83.example.net","rsync",39560,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:43:47","198.51.100.249","tcp",873,"198-51-100-249.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:43:49","198.51.100.185","tcp",873,,"rsync",48151,"AT","SALZBURG","FUSCHL AM SEE",0,0,"data",,
"2018-10-22 11:44:00","198.51.100.164","tcp",873,"198-51-100-164.example.net","rsync",62391,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:44:01","198.51.100.95","tcp",873,"198-51-100-95.example.net","rsync",1901,"AT","NIEDEROSTERREICH","ZWENTENDORF AN DER DONAU",518210,737415,"data",,"N"
"2018-10-22 11:44:02","198.51.100.144","tcp",873,"198-51-100-144.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:44:03","198.51.100.227","tcp",873,,"rsync",42473,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:44:03","198.51.100.10","tcp",873,"198-51-100-10.example.net","rsync",42473,"AT","KARNTEN","WOLFSBERG",0,0,"data",,"N"
"2018-10-22 11:44:03","198.51.100.128","tcp",873,"198-51-100-128.example.net","rsync",8447,"AT","NIEDEROSTERREICH","ZOBING",518210,737415,"data",,
"2018-10-22 11:44:19","198.51.100.26","tcp",873,"198-51-100-26.example.net","rsync",8412,"AT","NIEDEROSTERREICH","TRATTENBACH",0,0,"data",,"N"
"2018-10-22 11:44:41","198.51.100.130","tcp",873,"198-51-100-130.example.net","rsync",8447,"AT","OBEROSTERREICH","SANKT GEORGEN AN DER GUSEN",0,0,"data",,"N"
"2018-10-22 11:44:42","198.51.100.132","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","STOCKERN",0,0,"data",,"N"
"2018-10-22 11:44:43","198.51.100.61","tcp",873,"198-51-100-56.example.net","rsync",25255,"AT","TIROL","NUSSDORF-DEBANT",0,0,"data",,"N"
"2018-10-22 11:44:49","198.51.100.33","tcp",873,,"rsync",28889,"AT","OBEROSTERREICH","GMUNDEN",0,0,"data",,"N"
"2018-10-22 11:44:49","198.51.100.124","tcp",873,"198-51-100-124.example.net","rsync",35492,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF",0,0,"data",,"N"
"2018-10-22 11:44:52","198.51.100.190","tcp",873,"198-51-100-27.example.net","rsync",25447,"AT","NIEDEROSTERREICH","AMSTETTEN",0,0,"data",,"N"
"2018-10-22 11:45:08","198.51.100.54","tcp",873,"198-51-100-54.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:45:08","198.51.100.18","tcp",873,"198-51-100-18.example.net","rsync",12605,"AT","OBEROSTERREICH","STEYR",0,0,"data",,"N"
"2018-10-22 11:45:18","198.51.100.2","tcp",873,,"rsync",8339,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF",0,0,"data",,"N"
"2018-10-22 11:45:22","198.51.100.13","tcp",873,"198-51-100-13.example.net","rsync",6830,"AT","NIEDEROSTERREICH","TRAISKIRCHEN",518210,737415,"data",,"N"
"2018-10-22 11:45:49","198.51.100.89","tcp",873,"198-51-100-89.example.net","rsync",8447,"AT","NIEDEROSTERREICH","OBERWOLBLING",518210,737415,"data",,"N"
"2018-10-22 11:46:02","198.51.100.13","tcp",873,,"rsync",20751,"AT","NIEDEROSTERREICH","JUDENAU",0,0,"data",,"N"
"2018-10-22 11:46:07","198.51.100.122","tcp",873,"198-51-100-122.example.net","rsync",12605,"AT","OBEROSTERREICH","MAUTHAUSEN",0,0,"data",,"N"
"2018-10-22 11:46:07","198.51.100.46","tcp",873,"198-51-100-46.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:46:08","198.51.100.234","tcp",873,"198-51-100-234.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:46:19","198.51.100.32","tcp",873,,"rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:46:41","198.51.100.111","tcp",873,"198-51-100-111.example.net","rsync",34347,"AT","TIROL","HALL IN TIROL",0,0,"data",,
"2018-10-22 11:46:42","198.51.100.96","tcp",873,"198-51-100-245.example.net","rsync",25447,"AT","NIEDEROSTERREICH","KREMS AN DER DONAU",0,0,"data",,"N"
"2018-10-22 11:46:42","198.51.100.219","tcp",873,"198-51-100-219.example.net","rsync",35339,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:46:42","198.51.100.135","tcp",873,"198-51-100-135.example.net","rsync",8412,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:46:43","198.51.100.174","tcp",873,"198-51-100-92.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:46:45","198.51.100.174","tcp",873,"198-51-100-174.example.net","rsync",6830,"AT","STEIERMARK","DEUTSCHFEISTRITZ",0,0,"data",,"N"
"2018-10-22 11:46:45","198.51.100.73","tcp",873,"198-51-100-73.example.net","rsync",21013,"AT","OBEROSTERREICH","THALHEIM BEI WELS",0,0,"data",,"N"
"2018-10-22 11:46:47","198.51.100.117","tcp",873,,"rsync",8437,"AT","SALZBURG","FLACHAU",0,0,"data",,
"2018-10-22 11:46:47","198.51.100.74","tcp",873,"198-51-100-74.example.net","rsync",8339,"AT","NIEDEROSTERREICH","VOSENDORF",0,0,"data",,"N"
"2018-10-22 11:46:47","198.51.100.152","tcp",873,"198-51-100-152.example.net","rsync",6830,"AT","STEIERMARK","DEUTSCHFEISTRITZ",0,0,"data",,"N"
"2018-10-22 11:46:48","198.51.100.226","tcp",873,"198-51-100-226.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:46:49","198.51.100.193","tcp",873,"198-51-100-193.example.net","rsync",12793,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:46:57","198.51.100.197","tcp",873,"198-51-100-197.example.net","rsync",8447,"AT","OBEROSTERREICH","ASCHACH AN DER DONAU",518210,737415,"data",,"N"
"2018-10-22 11:47:00","198.51.100.179","tcp",873,"198-51-100-179.example.net","rsync",50719,"AT","STEIERMARK","NESTELBACH BEI GRAZ",0,0,"data",,
"2018-10-22 11:47:19","198.51.100.54","tcp",873,,"rsync",29287,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:47:20","198.51.100.118","tcp",873,"198-51-100-118.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:47:25","198.51.100.14","tcp",873,"198-51-100-14.example.net","rsync",8412,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:47:26","198.51.100.253","tcp",873,"198-51-100-253.example.net","rsync",35492,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:47:26","198.51.100.47","tcp",873,"198-51-100-47.example.net","rsync",20751,"AT","NIEDEROSTERREICH","JUDENAU",0,0,"data",,"N"
"2018-10-22 11:47:28","198.51.100.149","tcp",873,"198-51-100-149.example.net","rsync",6830,"AT","TIROL","INNSBRUCK",0,0,"data",,"N"
"2018-10-22 11:47:28","198.51.100.45","tcp",873,"198-51-100-45.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:47:30","198.51.100.155","tcp",873,"198-51-100-155.example.net","rsync",8447,"AT","NIEDEROSTERREICH","GOPFRITZ AN DER WILD",518210,737415,"data",,"N"
"2018-10-22 11:47:33","198.51.100.44","tcp",873,"198-51-100-44.example.net","rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:47:33","198.51.100.218","tcp",873,"198-51-100-218.example.net","rsync",6830,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",0,0,"data",,"N"
"2018-10-22 11:47:33","198.51.100.4","tcp",873,"198-51-100-4.example.net","rsync",6830,"AT","NIEDEROSTERREICH","BADEN",0,0,"data",,
"2018-10-22 11:47:53","198.51.100.168","tcp",873,"198-51-100-168.example.net","rsync",20751,"AT","NIEDEROSTERREICH","JUDENAU",0,0,"data",,"N"
"2018-10-22 11:47:54","198.51.100.75","tcp",873,"198-51-100-75.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:47:54","198.51.100.253","tcp",873,"198-51-100-253.example.net","rsync",42539,"AT","STEIERMARK","GLEISDORF",0,0,"data",,"N"
"2018-10-22 11:47:55","198.51.100.198","tcp",873,"198-51-100-198.example.net","rsync",1901,"AT","NIEDEROSTERREICH","TRAISKIRCHEN",518210,737415,"data",,
"2018-10-22 11:48:03","198.51.100.58","tcp",873,"198-51-100-58.example.net","rsync",34318,"AT","OBEROSTERREICH","FRANKENBURG AM HAUSRUCK",0,0,"data",,"N"
"2018-10-22 11:48:09","198.51.100.228","tcp",873,"198-51-100-228.example.net","rsync",199733,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:48:09","198.51.100.197","tcp",873,"198-51-100-197.example.net","rsync",8437,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:48:09","198.51.100.241","tcp",873,"198-51-100-241.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,
"2018-10-22 11:48:09","198.51.100.237","tcp",873,"198-51-100-237.example.net","rsync",20940,"AT","WIEN","VIENNA",541512,737304,"data",,
"2018-10-22 11:48:16","198.51.100.34","tcp",873,"198-51-100-34.example.net","rsync",8447,"AT","STEIERMARK","GRAZ",0,0,"data",,
"2018-10-22 11:48:27","198.51.100.40","tcp",873,"198-51-100-40.example.net","rsync",39912,"AT","KARNTEN","KLAGENFURT-VIKTRING",0,0,"data",,"N"
"2018-10-22 11:48:48","198.51.100.118","tcp",873,,"rsync",8447,"AT","KARNTEN","KLAGENFURT AM WORTHERSEE",0,0,"data",,"N"
"2018-10-22 11:49:21","198.51.100.222","tcp",873,"198-51-100-13.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:49:21","198.51.100.222","tcp",873,,"rsync",28889,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:49:21","198.51.100.15","tcp",873,"198-51-100-15.example.net","rsync",25575,"AT","SALZBURG","STRASSWALCHEN",0,0,"data",,"N"
"2018-10-22 11:49:22","198.51.100.253","tcp",873,"198-51-100-253.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:49:22","198.51.100.94","tcp",873,"198-51-100-94.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:49:22","198.51.100.50","tcp",873,"198-51-100-50.example.net","rsync",1776,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:49:29","198.51.100.44","tcp",873,"198-51-100-44.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:49:29","198.51.100.83","tcp",873,"198-51-100-83.example.net","rsync",1776,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:49:30","198.51.100.14","tcp",873,"198-51-100-14.example.net","rsync",43957,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:49:30","198.51.100.38","tcp",873,"198-51-100-37.example.net","rsync",25255,"AT","NIEDEROSTERREICH","PERCHTOLDSDORF",0,0,"data",,"N"
"2018-10-22 11:49:30","198.51.100.227","tcp",873,"198-51-100-227.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:49:36","198.51.100.170","tcp",873,"198-51-100-170.example.net","rsync",8447,"AT","NIEDEROSTERREICH","GOLLERSDORF",518210,737415,"data",,"N"
"2018-10-22 11:49:37","198.51.100.157","tcp",873,"198-51-100-157.example.net","rsync",35370,"AT","STEIERMARK","JUDENBURG",0,0,"data",,
"2018-10-22 11:49:37","198.51.100.180","tcp",873,"198-51-100-180.example.net","rsync",8339,"AT","NIEDEROSTERREICH","PFAFFSTATTEN",0,0,"data",,"N"
"2018-10-22 11:50:01","198.51.100.115","tcp",873,,"rsync",6830,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:50:02","198.51.100.71","tcp",873,"198-51-100-71.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:50:02","198.51.100.104","tcp",873,"198-51-100-104.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:50:02","198.51.100.245","tcp",873,"198-51-100-245.example.net","rsync",8437,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:50:03","198.51.100.226","tcp",873,"198-51-100-226.example.net","rsync",8447,"AT","OBEROSTERREICH","LINZ",518210,737415,"data",,"N"
"2018-10-22 11:50:03","198.51.100.145","tcp",873,"198-51-100-145.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:50:03","198.51.100.31","tcp",873,"198-51-100-31.example.net","rsync",1901,"AT","STEIERMARK","GRAZ",518210,737415,"data",,
"2018-10-22 11:50:08","198.51.100.240","tcp",873,"198-51-100-240.example.net","rsync",8412,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:50:12","198.51.100.77","tcp",873,"198-51-100-77.example.net","rsync",679,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:50:12","198.51.100.233","tcp",873,"198-51-100-233.example.net","rsync",6830,"AT","NIEDEROSTERREICH","WIENER NEUSTADT",0,0,"data",,"N"
"2018-10-22 11:50:12","198.51.100.54","tcp",873,"198-51-100-54.example.net","rsync",8445,"AT","SALZBURG","SALZBURG",0,0,"data",,
"2018-10-22 11:50:13","198.51.100.160","tcp",873,"198-51-100-160.example.net","rsync",20751,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:50:13","198.51.100.214","tcp",873,"198-51-100-214.example.net","rsync",12605,"AT","OBEROSTERREICH","PASCHING",0,0,"data",,"N"
"2018-10-22 11:50:23","198.51.100.49","tcp",873,"198-51-100-49.example.net","rsync",35492,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:50:34","198.51.100.27","tcp",873,"198-51-100-96.example.net","rsync",25255,"AT","SALZBURG","SALZBURG",0,0,"data",,"N"
"2018-10-22 11:50:34","198.51.100.115","tcp",873,"198-51-100-115.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:50:44","198.51.100.215","tcp",873,"198-51-100-215.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:50:44","198.51.100.217","tcp",873,"198-51-100-217.example.net","rsync",8447,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:50:44","198.51.100.115","tcp",873,"198-51-100-115.example.net","rsync",31543,"AT","TIROL","LANDECK",0,0,"data",,
"2018-10-22 11:50:44","198.51.100.154","tcp",873,"198-51-100-18.example.net","rsync",25255,"AT","SALZBURG","HALLEIN",0,0,"data",,"N"
"2018-10-22 11:50:44","198.51.100.51","tcp",873,"198-51-100-51.example.net","rsync",50721,"AT","STEIERMARK","GLEISDORF",0,0,"data",,"N"
"2018-10-22 11:50:45","198.51.100.185","tcp",873,"198-51-100-185.example.net","rsync",29056,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:50:45","198.51.100.73","tcp",873,"198-51-100-73.example.net","rsync",6830,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:50:45","198.51.100.3","tcp",873,"198-51-100-195.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:50:45","198.51.100.50","tcp",873,"198-51-100-50.example.net","rsync",8412,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:50:45","198.51.100.114","tcp",873,"198-51-100-114.example.net","rsync",35370,"AT","STEIERMARK","JUDENBURG",0,0,"data",,
"2018-10-22 11:50:46","198.51.100.145","tcp",873,"198-51-100-145.example.net","rsync",28760,"AT","OBEROSTERREICH","RIED IM INNKREIS",0,0,"data",,"N"
"2018-10-22 11:50:53","198.51.100.74","tcp",873,"198-51-100-74.example.net","rsync",28760,"AT","OBEROSTERREICH","RIED IM INNKREIS",0,0,"data",,"N"
"2018-10-22 11:50:54","198.51.100.112","tcp",873,"198-51-100-112.example.net","rsync",1901,"AT","SALZBURG","SALZBURG",518210,737415,"data",,"N"
"2018-10-22 11:51:23","198.51.100.189","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:51:37","198.51.100.94","tcp",873,"198-51-100-94.example.net","rsync",24992,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:51:37","198.51.100.200","tcp",873,"198-51-100-200.example.net","rsync",6830,"AT","NIEDEROSTERREICH","LEOBERSDORF",0,0,"data",,"N"
"2018-10-22 11:51:37","198.51.100.78","tcp",873,"198-51-100-78.example.net","rsync",8562,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:51:38","198.51.100.151","tcp",873,"198-51-100-151.example.net","rsync",8447,"AT","NIEDEROSTERREICH","YBBS AN DER DONAU",0,0,"data",,"N"
"2018-10-22 11:52:09","198.51.100.252","tcp",873,"198-51-100-252.example.net","rsync",12605,"AT","OBEROSTERREICH","LINZ",0,0,"data",,"N"
"2018-10-22 11:52:58","198.51.100.250","tcp",873,"198-51-100-250.example.net","rsync",679,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:52:59","198.51.100.51","tcp",873,,"rsync",42557,"AT","NIEDEROSTERREICH","EGGENBURG",0,0,"data",,"N"
"2018-10-22 11:52:59","198.51.100.191","tcp",873,,"rsync",8447,"AT","TIROL","LEUTASCH",0,0,"data",,"N"
"2018-10-22 11:53:00","198.51.100.48","tcp",873,"198-51-100-48.example.net","rsync",1901,"AT","NIEDEROSTERREICH","WILFLEINSDORF",518210,737415,"data",,"N"
"2018-10-22 11:53:09","198.51.100.225","tcp",873,"198-51-100-225.example.net","rsync",1776,"AT","WIEN","VIENNA",0,0,"mirror",,"N"
"2018-10-22 11:53:09","198.51.100.51","tcp",873,"198-51-100-51.example.net","rsync",47692,"AT","NIEDEROSTERREICH","OBRITZBERG",0,0,"data",,"N"
"2018-10-22 11:53:09","198.51.100.129","tcp",873,"198-51-100-23.example.net","rsync",25255,"AT","STEIERMARK","KIRCHBERG AN DER RAAB",0,0,"data",,"N"
"2018-10-22 11:53:10","198.51.100.14","tcp",873,"198-51-100-14.example.net","rsync",6830,"AT","STEIERMARK","GRAZ",0,0,"data",,"N"
"2018-10-22 11:53:10","198.51.100.173","tcp",873,"198-51-100-182.example.net","rsync",25255,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:53:25","198.51.100.79","tcp",873,"198-51-100-79.example.net","rsync",8447,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:53:26","198.51.100.102","tcp",873,"198-51-100-102.example.net","rsync",6830,"AT","WIEN","VIENNA",0,0,"data",,
"2018-10-22 11:53:26","198.51.100.23","tcp",873,"198-51-100-23.example.net","rsync",8412,"AT","NIEDEROSTERREICH","MAUTERN AN DER DONAU",0,0,"data",,"N"
"2018-10-22 11:53:54","198.51.100.105","tcp",873,"198-51-100-105.example.net","rsync",5385,"AT","VORARLBERG","SCHRUNS",518210,737415,"data",,
"2018-10-22 11:53:59","198.51.100.208","tcp",873,"198-51-100-208.example.net","rsync",21013,"AT","OBEROSTERREICH","PREGARTEN",0,0,"data",,"N"
"2018-10-22 11:54:00","198.51.100.155","tcp",873,"198-51-100-155.example.net","rsync",8447,"AT","NIEDEROSTERREICH","HERZOGENBURG",518210,737415,"data",,
"2018-10-22 11:54:00","198.51.100.101","tcp",873,"198-51-100-101.example.net","rsync",8412,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:54:01","198.51.100.233","tcp",873,"198-51-100-233.example.net","rsync",47692,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:54:01","198.51.100.245","tcp",873,,"rsync",200970,"AT","OBEROSTERREICH","PERG",0,0,"data",,"N"
"2018-10-22 11:54:02","198.51.100.209","tcp",873,"198-51-100-209.example.net","rsync",35492,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:54:02","198.51.100.246","tcp",873,"198-51-100-246.example.net","rsync",6830,"AT","NIEDEROSTERREICH","KLOSTERNEUBURG",0,0,"data",,"N"
"2018-10-22 11:54:03","198.51.100.246","tcp",873,"198-51-100-246.example.net","rsync",1901,"AT","WIEN","VIENNA",518210,737415,"data",,"N"
"2018-10-22 11:54:03","198.51.100.42","tcp",873,"198-51-100-130.example.net","rsync",25255,"AT","NIEDEROSTERREICH","SULZ IM WIENERWALD",0,0,"data",,"N"
"2018-10-22 11:54:04","198.51.100.218","tcp",873,"198-51-100-218.example.net","rsync",1776,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:54:10","198.51.100.74","tcp",873,"198-51-100-74.example.net","rsync",43957,"AT","WIEN","VIENNA",0,0,"data",,"N"
"2018-10-22 11:54:12","198.51.100.243","tcp",873,"198-51-100-243.example.net","rsync",41491,"AT","STEIERMARK","LEOBEN",0,0,"data",,"N"
"2018-10-22 11:54:13","198.51.100.147","tcp",873,"198-51-100-147.example.net","rsync",61109,"AT","TIROL","IMST",0,0,"data",,"N"
